arrival_time,queue_position,queue_length,historical_service_avg,realistic_wait_time,predicted_wait_time
2023-03-30 13:55:00,21,25,11.0941666666625,74.20479832257526,75.22331237792969
2023-03-30 13:55:00,22,25,11.3061666666625,79.38813323774622,78.7739486694336
2023-03-30 13:55:00,23,25,11.207166666663333,81.6789457134933,81.49083709716797
2023-03-30 13:55:00,24,25,11.162166666663333,85.10557280546725,84.00770568847656
2023-03-30 13:55:00,25,25,10.854666666663332,87.06938327066429,86.10713958740234
2023-03-30 14:12:00,1,17,11.027666666664166,0.0,0.0
2023-03-30 14:12:00,2,17,11.2104999999975,2.329369558955945,1.52066171169281
2023-03-30 14:12:00,3,17,11.614833333330832,7.024778000968119,5.004531383514404
2023-03-30 14:12:00,4,17,11.540166666664167,11.326719514952321,9.917024612426758
2023-03-30 14:12:00,5,17,12.1259999999975,16.47890756559467,15.05064868927002
2023-03-30 14:12:00,6,17,12.207833333331667,21.821745105835664,19.842426300048828
2023-03-30 14:12:00,7,17,12.283666666665,25.42499295653202,23.888261795043945
2023-03-30 14:12:00,8,17,12.355999999998334,28.670728136699353,27.157302856445312
2023-03-30 14:12:00,9,17,12.401833333331666,33.05253934764842,33.365394592285156
2023-03-30 14:12:00,10,17,12.473666666665,36.41847063535719,38.04745864868164
2023-03-30 14:12:00,11,17,12.494999999998333,41.63148686400205,42.4332160949707
2023-03-30 14:12:00,12,17,12.681333333331667,46.20956358329597,47.01691436767578
2023-03-30 14:12:00,13,17,12.715166666665834,51.183385227001416,50.29711151123047
2023-03-30 14:12:00,14,17,12.410999999998333,52.95376905644046,53.25252914428711
2023-03-30 14:12:00,15,17,12.582333333331666,59.236902069788954,59.165470123291016
2023-03-30 14:12:00,16,17,12.527166666665,64.16857224632757,63.10811233520508
2023-03-30 14:12:00,17,17,12.505499999998333,66.58723985153426,66.31550598144531
2023-03-30 15:45:00,1,25,12.424333333331665,0.40171172209894146,0.497305691242218
2023-03-30 15:45:00,2,25,12.328833333331668,4.799755102821668,4.163276672363281
2023-03-30 15:45:00,3,25,12.228833333331668,7.751335083668608,7.136808395385742
2023-03-30 15:45:00,4,25,12.346333333331668,12.570425815142082,12.398345947265625
2023-03-30 15:45:00,5,25,12.133999999998334,16.19125906744624,17.413026809692383
2023-03-30 15:45:00,6,25,11.681666666665,19.567120542990498,20.36521339416504
2023-03-30 15:45:00,7,25,11.4448333333325,22.116656882809536,23.32356071472168
2023-03-30 15:45:00,8,25,11.065499999999165,25.844010174256997,25.974376678466797
2023-03-30 15:45:00,9,25,11.219666666665834,30.41710940235434,30.233285903930664
2023-03-30 15:45:00,10,25,11.647833333331667,36.39464360779004,35.56800079345703
2023-03-30 15:45:00,11,25,11.4924999999975,39.26760415941021,38.79867935180664
2023-03-30 15:45:00,12,25,12.156666666664169,46.727626901946834,45.72386169433594
2023-03-30 15:45:00,13,25,12.079333333330833,47.54998577043528,48.22663497924805
2023-03-30 15:45:00,14,25,12.3279999999975,54.29365397004318,53.25708770751953
2023-03-30 15:45:00,15,25,11.922166666664166,55.82011978350446,56.24943161010742
2023-03-30 15:45:00,16,25,11.827333333330833,61.32646959987183,60.705055236816406
2023-03-30 15:45:00,17,25,11.487499999998333,60.45836838130263,60.4192008972168
2023-03-30 15:45:00,18,25,11.206666666664999,62.664722602254216,61.543617248535156
2023-03-30 15:45:00,19,25,11.473333333330833,68.24060735454097,68.02754211425781
2023-03-30 15:45:00,20,25,11.278999999997499,69.30977094234102,70.978759765625
2023-03-30 15:45:00,21,25,11.526166666664167,76.31535608941368,76.39447784423828
2023-03-30 15:45:00,22,25,11.830666666664166,82.05553400509547,81.48719787597656
2023-03-30 15:45:00,23,25,11.944166666664167,87.74094934201342,85.99844360351562
2023-03-30 15:45:00,24,25,11.673166666664168,89.83603375353577,88.02568054199219
2023-03-30 16:45:00,1,27,11.153166666664166,1.8761708392158862,1.42951238155365
2023-03-30 16:45:00,2,27,11.1209999999975,4.657423838185217,3.941345691680908
2023-03-30 16:45:00,3,27,11.639333333330834,7.182651899891486,6.4170451164245605
2023-03-30 16:45:00,4,27,11.271166666664168,10.37275199531581,10.989455223083496
2023-03-30 16:45:00,5,27,11.1184999999975,15.31658583816984,14.530765533447266
2023-03-30 16:45:00,6,27,10.871833333330834,16.799489015197413,17.76404571533203
2023-03-30 16:45:00,7,27,11.292666666665001,24.416792099184356,23.73433494567871
2023-03-30 16:45:00,8,27,10.545999999998333,25.786773454050735,24.16144371032715
2023-03-30 16:45:00,9,27,10.520333333331667,27.58504657011307,29.08578109741211
2023-03-30 16:45:00,10,27,10.372166666665,29.403365470904124,32.82379150390625
2023-03-30 16:45:00,11,27,10.323499999998333,35.765539040826525,35.352882385253906
2023-03-30 16:45:00,12,27,10.881833333331667,39.78551571029683,40.56446075439453
2023-03-30 16:45:00,13,27,11.109166666665,45.674482978633456,44.3431510925293
2023-03-30 16:45:00,14,27,11.403999999998334,47.822905674531754,49.458457946777344
2023-03-30 16:45:00,15,27,11.1038333333325,51.21851386593122,50.783958435058594
2023-03-30 16:45:00,16,27,11.735166666665833,58.68107703304735,59.428470611572266
2023-03-30 16:45:00,17,27,11.450499999999167,61.116313927093636,59.729347229003906
2023-03-30 16:45:00,18,27,11.1933333333325,62.978823417404925,62.09675598144531
2023-03-30 16:45:00,19,27,11.434166666665835,69.2278499323425,68.4605484008789
2023-03-30 16:45:00,20,27,11.949499999999167,74.61254623727879,75.68025970458984
2023-03-30 16:45:00,21,27,12.0063333333325,79.89984273719537,79.11959838867188
2023-03-30 16:45:00,22,27,11.8428333333325,83.02012896503939,81.58812713623047
2023-03-30 16:45:00,23,27,11.4593333333325,84.54954994516375,83.72014617919922
2023-03-30 16:45:00,24,27,11.3608333333325,87.81133710030474,85.29637145996094
2023-03-30 16:45:00,25,27,11.232333333332502,88.73402457482213,87.83500671386719
2023-03-30 17:34:00,1,16,10.462833333333332,0.0,0.04590144380927086
2023-03-30 17:34:00,2,16,10.221833333333333,4.684954599676287,3.184857130050659
2023-03-30 17:34:00,3,16,10.612833333333333,7.407536234201814,5.4823174476623535
2023-03-30 17:34:00,4,16,10.783833333333332,10.035346796776778,9.860696792602539
2023-03-30 17:34:00,5,16,11.015333333333334,16.238263086633637,13.939532279968262
2023-03-30 17:34:00,6,16,11.015333333333333,18.474563523181747,17.93431854248047
2023-03-30 17:34:00,7,16,11.139833333333334,23.458963850730495,22.455551147460938
2023-03-30 17:34:00,8,16,10.884833333333333,25.465462925854553,25.005502700805664
2023-03-30 17:34:00,9,16,10.966333333332498,31.304303480435316,29.55525779724121
2023-03-30 17:34:00,10,16,11.143333333332501,35.18534084244071,33.348480224609375
2023-03-30 17:34:00,11,16,10.850833333331668,35.92048029595981,35.21941375732422
2023-03-30 17:34:00,12,16,10.903833333330834,40.95229317316741,39.21802520751953
2023-03-30 17:34:00,13,16,10.424833333330833,42.344709282908475,40.50466537475586
2023-03-30 17:34:00,14,16,9.993833333330834,44.67524266863262,44.342864990234375
2023-03-30 17:34:00,15,16,9.793333333330832,44.73729876163044,46.902828216552734
2023-03-30 18:31:00,1,30,10.020333333330832,0.6860514599984393,0.4575332701206207
2023-03-30 18:31:00,2,30,10.351166666664167,4.508813375737644,2.9353437423706055
2023-03-30 18:31:00,3,30,10.5979999999975,5.306593846908552,5.098759651184082
2023-03-30 18:31:00,4,30,10.804333333330833,9.621074820665058,10.263623237609863
2023-03-30 18:31:00,5,30,10.808166666664167,12.371656711125457,13.752514839172363
2023-03-30 18:31:00,6,30,10.9464999999975,17.97475983221794,18.418277740478516
2023-03-30 18:31:00,7,30,10.858833333330832,22.435208922457623,22.967172622680664
2023-03-30 18:31:00,8,30,10.951666666663332,27.056245940977135,25.605453491210938
2023-03-30 18:31:00,9,30,10.953499999996668,29.283428113744222,29.265079498291016
2023-03-30 18:31:00,10,30,10.646333333329167,33.567615545558795,32.223602294921875
2023-03-30 18:31:00,11,30,10.8596666666625,34.81878743066011,35.38736343383789
2023-03-30 18:31:00,12,30,10.760999999995835,37.75361756062958,38.363426208496094
2023-03-30 18:31:00,13,30,11.319833333329168,45.22378563442005,44.723907470703125
2023-03-30 18:31:00,14,30,11.418166666663334,49.86278767114709,49.15482711791992
2023-03-30 18:31:00,15,30,11.333499999996665,52.85697191855701,51.94961929321289
2023-03-30 18:31:00,16,30,11.121833333330834,53.54172456661429,54.039085388183594
2023-03-30 18:31:00,17,30,11.257666666665,59.95176884936721,59.674224853515625
2023-03-30 18:31:00,18,30,11.788999999998335,65.49986383281905,67.45020294189453
2023-03-30 18:31:00,19,30,12.202833333331666,73.88667254882003,74.5638198852539
2023-03-30 18:31:00,20,30,12.424666666665,79.05615380164184,78.62364959716797
2023-03-30 18:31:00,21,30,12.211499999998335,80.47012021366154,80.50861358642578
2023-03-30 18:31:00,22,30,11.773499999998332,81.90063308265162,82.09099578857422
2023-03-30 18:31:00,23,30,11.356499999998332,82.22178647809882,83.1958999633789
2023-03-30 18:31:00,24,30,11.627999999998334,89.08532090271406,88.0413589477539
2023-03-30 18:31:00,25,30,11.8304999999975,95.59914232048123,94.2060546875
2023-03-30 18:31:00,26,30,11.7254999999975,96.72677395364362,96.17225646972656
2023-03-30 18:31:00,27,30,12.2419999999975,106.60137984882951,104.1956787109375
2023-03-30 18:31:00,28,30,12.155999999998333,108.87374238161254,107.94346618652344
2023-03-30 18:31:00,29,30,12.083999999998333,111.99112716772211,111.10899353027344
2023-03-30 19:51:00,1,12,11.987499999999166,0.0,0.0
2023-03-30 19:51:00,2,12,11.7773333333325,2.8905354553581257,2.7997262477874756
2023-03-30 19:51:00,3,12,11.793666666665834,7.3087951390967065,6.4270453453063965
2023-03-30 19:51:00,4,12,11.616999999999166,10.419122107410317,10.238061904907227
2023-03-30 19:51:00,5,12,11.3803333333325,17.138502910693056,14.519529342651367
2023-03-30 19:51:00,6,12,11.528666666665833,19.249707996414784,18.171035766601562
2023-03-30 19:51:00,7,12,11.819499999999167,22.939274492005747,22.65545082092285
2023-03-30 19:51:00,8,12,12.032833333331666,28.290591021841443,27.048810958862305
2023-03-30 19:51:00,9,12,12.126666666664999,32.2254497280825,31.110239028930664
2023-03-30 19:51:00,10,12,12.011999999998332,35.81503040046178,35.317222595214844
2023-03-30 19:51:00,11,12,11.227333333331666,38.03861114448231,37.031654357910156
2023-03-30 19:51:00,12,12,11.756666666665,43.86528548781897,41.9752311706543
2023-03-30 20:49:00,1,22,12.395499999998332,0.0,0.16209039092063904
2023-03-30 20:49:00,2,22,12.444666666665,3.5724039815769864,4.214380741119385
2023-03-30 20:49:00,3,22,11.870333333331667,7.6385038584028,7.841151714324951
2023-03-30 20:49:00,4,22,11.635499999999166,9.333578835263578,11.492950439453125
2023-03-30 20:49:00,5,22,11.928166666665,14.389031160021448,15.51889419555664
2023-03-30 20:49:00,6,22,11.296833333330833,20.194929822995913,19.58315086364746
2023-03-30 20:49:00,7,22,11.6644999999975,24.97396771349628,23.692811965942383
2023-03-30 20:49:00,8,22,11.667166666664166,26.97435284932667,26.686016082763672
2023-03-30 20:49:00,9,22,12.113833333330835,32.880112518604655,32.5813102722168
2023-03-30 20:49:00,10,22,12.056666666664167,36.48125015453604,37.24140167236328
2023-03-30 20:49:00,11,22,11.9129999999975,42.7888808084469,40.747867584228516
2023-03-30 20:49:00,12,22,11.79833333333,44.38013046697791,44.24888229370117
2023-03-30 20:49:00,13,22,11.902166666662499,47.480749075169236,47.34462356567383
2023-03-30 20:49:00,14,22,12.230499999995834,52.04329289271485,52.20676803588867
2023-03-30 20:49:00,15,22,12.387333333329167,56.20110923527854,55.829063415527344
2023-03-30 20:49:00,16,22,12.169166666663333,61.04929696918389,61.31381607055664
2023-03-30 20:49:00,17,22,11.992499999996667,63.20364925469792,63.98505783081055
2023-03-30 20:49:00,18,22,11.73883333333,65.097801845939,65.34683990478516
2023-03-30 20:49:00,19,22,12.121666666663334,72.08342711573746,72.5870361328125
2023-03-30 20:49:00,20,22,11.762999999996667,73.41745199636449,73.84005737304688
2023-03-30 20:49:00,21,22,11.703333333329166,79.70936385726701,78.25389862060547
2023-03-30 20:49:00,22,22,11.512333333329167,81.46797309025362,79.5205078125
2023-03-30 21:09:00,1,44,12.523833333329167,0.0,2.3439955711364746
2023-03-30 21:09:00,2,44,12.5651666666625,5.668333027777527,4.938976287841797
2023-03-30 21:09:00,3,44,13.238999999996668,8.903368307645396,8.40542984008789
2023-03-30 21:09:00,4,44,12.999833333330832,12.138549132002568,12.718893051147461
2023-03-30 21:09:00,5,44,12.468666666664166,18.14801296615521,16.911823272705078
2023-03-30 21:09:00,6,44,11.831999999996667,20.258910043679105,19.734088897705078
2023-03-30 21:09:00,7,44,11.38383333333,21.730420512333538,23.185867309570312
2023-03-30 21:09:00,8,44,11.3786666666625,26.35988354412889,25.571199417114258
2023-03-30 21:09:00,9,44,11.476999999995833,29.729715079937463,29.24239730834961
2023-03-30 21:09:00,10,44,11.65283333333,33.57570026902566,34.297523498535156
2023-03-30 21:09:00,11,44,11.396666666664167,38.915066436412204,37.30585861206055
2023-03-30 21:09:00,12,44,10.5134999999975,40.45891664046097,44.77075958251953
2023-03-30 21:09:00,13,44,10.330333333330833,39.92276575950419,41.37785339355469
2023-03-30 21:09:00,14,44,10.254666666664166,44.99985812556862,45.31231689453125
2023-03-30 21:09:00,15,44,10.028999999997499,46.151357430866504,46.90155029296875
2023-03-30 21:09:00,16,44,10.408833333330833,51.55704128288946,51.76403045654297
2023-03-30 21:09:00,17,44,10.253166666663333,54.0911616312989,54.271053314208984
2023-03-30 21:09:00,18,44,9.879499999996666,55.11984256363462,55.4022102355957
2023-03-30 21:09:00,19,44,9.754833333330833,58.577521627929826,58.923240661621094
2023-03-30 21:09:00,20,44,10.084166666664165,63.03543877246201,62.706520080566406
2023-03-30 21:09:00,21,44,9.864999999997499,66.03712349242984,65.35382080078125
2023-03-30 21:09:00,22,44,9.6849999999975,67.74476189053335,67.37989044189453
2023-03-30 21:09:00,23,44,9.191999999997499,67.16905195311524,67.68599700927734
2023-03-30 21:09:00,24,44,9.5074999999975,71.98326967127257,71.74567413330078
2023-03-30 21:09:00,25,44,9.911499999997499,78.71522866941166,80.0638198852539
2023-03-30 21:09:00,26,44,9.918999999998332,83.4137245591452,82.69759368896484
2023-03-30 21:09:00,27,44,10.112999999998333,88.14691718760994,88.52008056640625
2023-03-30 21:09:00,28,44,10.391499999999166,92.54594475519394,93.25321960449219
2023-03-30 21:09:00,29,44,10.208499999999166,95.37866563875478,97.27796936035156
2023-03-30 21:09:00,30,44,10.273499999998332,100.06188712335567,99.2567138671875
2023-03-30 21:09:00,31,44,10.158999999998333,99.92059471886195,100.29375457763672
2023-03-30 21:09:00,32,44,10.834499999998332,112.4998601923627,112.00702667236328
2023-03-30 21:09:00,33,44,10.498999999998334,111.32670957436973,112.45279693603516
2023-03-30 21:09:00,34,44,10.316499999998333,114.05209866857483,113.09088134765625
2023-03-30 21:09:00,35,44,10.598999999998334,119.35874084343861,119.33626556396484
2023-03-30 21:09:00,36,44,10.330499999997501,118.71761789930635,118.66423034667969
2023-03-30 21:09:00,37,44,10.654499999998333,126.22645756209683,125.89312744140625
2023-03-30 21:09:00,38,44,11.029999999998333,136.0847516133075,137.1878204345703
2023-03-30 21:09:00,39,44,11.195499999997498,142.06938916835645,142.0015869140625
2023-03-30 21:09:00,40,44,11.1329999999975,143.8246833748631,142.7891387939453
2023-03-30 21:09:00,41,44,10.8059999999975,144.718592458744,143.866943359375
2023-03-30 21:09:00,42,44,11.1734999999975,151.04297993769688,153.61837768554688
2023-03-30 21:09:00,43,44,10.8514999999975,151.8549202013177,152.8455352783203
2023-03-30 21:09:00,44,44,10.591499999997499,150.6004838002017,154.87681579589844
2023-03-30 22:00:00,1,12,10.0429999999975,0.0,0.0
2023-03-30 22:00:00,2,12,9.978833333330833,3.373676449093358,3.927297830581665
2023-03-30 22:00:00,3,12,10.274666666664166,5.989364412492158,5.494392395019531
2023-03-30 22:00:00,4,12,10.510999999996667,10.126444455766842,10.14572525024414
2023-03-30 22:00:00,5,12,10.51033333333,15.020070586987774,13.59795093536377
2023-03-30 22:00:00,6,12,10.295666666664166,16.58255257491713,16.856700897216797
2023-03-30 22:00:00,7,12,10.4894999999975,21.814692112060143,20.441373825073242
2023-03-30 22:00:00,8,12,10.008833333330832,22.22423758978099,22.032737731933594
2023-03-30 22:00:00,9,12,10.484166666664166,28.48758195568639,27.19556427001953
2023-03-30 22:00:00,10,12,10.8239999999975,33.913568620650395,31.917064666748047
2023-03-30 22:00:00,11,12,10.416833333330832,32.25113327764215,32.32023620605469
2023-03-30 23:54:00,1,2,10.253666666664166,0.0,0.0
2023-03-30 23:54:00,2,2,9.809499999997499,3.8469054605130397,4.22106409072876
